true_label,predicted_label,confidence_score,correct
Benign,Benign,0.0003685884,1
Phishing,Phishing,0.99999726,1
Benign,Benign,6.5895234e-05,1
Benign,Benign,0.002277624,1
Phishing,Phishing,0.99999857,1
Phishing,Phishing,0.9999902,1
Benign,Phishing,0.9985611,0
Benign,Benign,0.0003804949,1
Phishing,Phishing,0.9998616,1
Phishing,Phishing,0.9985605,1
Phishing,Phishing,0.99998903,1
Phishing,Phishing,0.99996734,1
Phishing,Phishing,0.9999436,1
Phishing,Phishing,0.9999974,1
Benign,Benign,0.00029370227,1
Phishing,Phishing,0.9999958,1
Benign,Benign,1.7988958e-05,1
Phishing,Phishing,0.99998796,1
Phishing,Phishing,0.9999553,1
Phishing,Phishing,0.99999726,1
Benign,Benign,3.959099e-05,1
Phishing,Phishing,0.99999964,1
Phishing,Phishing,0.9999602,1
Benign,Benign,7.3536976e-05,1
Phishing,Phishing,0.99999976,1
Benign,Benign,0.0018974076,1
Phishing,Phishing,0.99989164,1
Phishing,Phishing,0.9999981,1
Benign,Benign,0.0005471298,1
Benign,Benign,0.00029107914,1
Benign,Benign,7.646256e-05,1
Benign,Benign,2.4223425e-05,1
Benign,Benign,2.2296477e-05,1
Phishing,Phishing,0.9999982,1
Phishing,Phishing,0.9999975,1
Phishing,Phishing,0.9998982,1
Benign,Benign,1.0371579e-05,1
Phishing,Phishing,0.99999964,1
Benign,Benign,5.4989814e-05,1
Benign,Benign,0.00079106336,1
Phishing,Phishing,0.99939525,1
Benign,Benign,4.073317e-05,1
Benign,Benign,4.4871816e-05,1
Benign,Benign,6.793098e-05,1
Phishing,Phishing,0.999948,1
Phishing,Phishing,0.99999976,1
Benign,Benign,0.00062393077,1
Benign,Benign,3.4651734e-06,1
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.9998771,1
Phishing,Phishing,1.0,1
Benign,Benign,5.635093e-05,1
Phishing,Phishing,0.9999994,1
Phishing,Phishing,0.99999356,1
Phishing,Phishing,0.99999213,1
Benign,Benign,2.1604568e-05,1
Benign,Benign,0.004308857,1
Phishing,Phishing,0.99999535,1
Benign,Benign,0.0015750291,1
Phishing,Phishing,0.9998877,1
Benign,Benign,5.0971016e-06,1
Phishing,Phishing,0.99712425,1
Benign,Benign,2.6509128e-06,1
Benign,Benign,3.4426892e-05,1
Phishing,Benign,0.13805874,0
Benign,Benign,0.00010313339,1
Phishing,Phishing,0.99993205,1
Benign,Benign,0.0009846443,1
Phishing,Phishing,0.9999989,1
Benign,Benign,0.000105402425,1
Benign,Benign,0.0006030015,1
Phishing,Phishing,0.999739,1
Benign,Benign,0.06428531,1
Phishing,Phishing,0.99767166,1
Phishing,Phishing,0.9998858,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.99999905,1
Benign,Benign,2.9277622e-05,1
Benign,Benign,9.62097e-05,1
Benign,Benign,2.569361e-05,1
Phishing,Phishing,0.9999957,1
Benign,Benign,2.0554486e-05,1
Benign,Benign,7.6203155e-06,1
Phishing,Phishing,0.9614857,1
Benign,Benign,5.7144363e-05,1
Benign,Benign,3.887068e-05,1
Phishing,Phishing,0.99998295,1
Benign,Benign,9.585164e-06,1
Benign,Benign,3.0290219e-05,1
Benign,Benign,1.209575e-06,1
Benign,Benign,0.0001425453,1
Phishing,Phishing,0.9999933,1
Benign,Benign,0.0005184806,1
Phishing,Phishing,0.9991498,1
Phishing,Phishing,0.999987,1
Benign,Benign,3.7527854e-05,1
Phishing,Phishing,0.99997246,1
Benign,Benign,0.0002557261,1
Benign,Benign,6.1852406e-05,1
Benign,Benign,2.8371891e-05,1
Phishing,Phishing,0.9999881,1
Phishing,Phishing,0.99956256,1
Benign,Benign,0.012248138,1
Benign,Benign,0.00015235244,1
Phishing,Phishing,0.97977656,1
Benign,Benign,0.00013608628,1
Phishing,Phishing,0.9999932,1
Phishing,Phishing,0.9999713,1
Benign,Benign,0.0006042045,1
Benign,Benign,0.00010327492,1
Benign,Benign,2.1065884e-05,1
Benign,Benign,2.7873393e-05,1
Benign,Benign,5.044584e-05,1
Benign,Benign,1.8427225e-05,1
Benign,Benign,7.7656725e-05,1
Benign,Benign,9.028788e-05,1
Benign,Benign,2.8752269e-05,1
Benign,Benign,0.00010070632,1
Benign,Benign,8.3463805e-05,1
Phishing,Phishing,0.99999964,1
Benign,Benign,2.4992481e-05,1
Phishing,Phishing,0.99998426,1
Benign,Benign,4.030809e-06,1
Benign,Benign,7.953857e-05,1
Benign,Benign,1.797738e-05,1
Phishing,Phishing,0.9992447,1
Benign,Benign,0.00028243772,1
Benign,Benign,1.1494696e-05,1
Benign,Benign,1.1016291e-05,1
Benign,Benign,0.00019294844,1
Benign,Benign,1.0818846e-06,1
Benign,Benign,0.0014391041,1
Phishing,Phishing,0.9995639,1
Benign,Benign,2.8187482e-05,1
Phishing,Phishing,0.99580353,1
Benign,Benign,7.924311e-06,1
Benign,Benign,0.001781523,1
Benign,Benign,1.14128925e-05,1
Benign,Benign,4.4160508e-05,1
Benign,Benign,5.141132e-05,1
Phishing,Phishing,0.99989295,1
Phishing,Phishing,0.9999999,1
Benign,Benign,0.0052669495,1
Phishing,Phishing,0.9998579,1
Benign,Benign,5.561485e-05,1
Phishing,Benign,6.712303e-05,0
Benign,Benign,0.001113976,1
Benign,Benign,0.00015573535,1
Phishing,Phishing,0.999821,1
Phishing,Phishing,0.9999989,1
Phishing,Phishing,0.99657345,1
Benign,Benign,9.152811e-06,1
Benign,Benign,6.466598e-05,1
Benign,Benign,3.491241e-05,1
Phishing,Phishing,0.9999989,1
Benign,Benign,5.019047e-05,1
Benign,Benign,1.2326697e-06,1
Benign,Benign,0.00013375835,1
Benign,Benign,4.187207e-06,1
Benign,Benign,0.00028610375,1
Benign,Benign,2.2221355e-05,1
Benign,Benign,2.8378496e-05,1
Benign,Benign,0.28983012,1
Benign,Benign,3.749111e-06,1
Benign,Benign,0.00015042347,1
Benign,Benign,0.045350216,1
Phishing,Phishing,0.85567516,1
Phishing,Phishing,0.9999958,1
Phishing,Phishing,0.99998033,1
Benign,Benign,2.2861983e-05,1
Phishing,Phishing,0.99999976,1
Benign,Benign,0.00020396497,1
Phishing,Phishing,0.9962608,1
Phishing,Phishing,0.99999964,1
Phishing,Benign,6.427417e-05,0
Benign,Benign,2.593632e-05,1
Benign,Benign,0.00030736305,1
Phishing,Phishing,0.99999595,1
Phishing,Phishing,0.99990356,1
Benign,Benign,5.870598e-05,1
Benign,Benign,0.02016849,1
Benign,Benign,0.00018431756,1
Benign,Benign,0.00014532518,1
Benign,Benign,1.2393754e-05,1
Phishing,Phishing,0.99996555,1
Phishing,Phishing,0.9999604,1
Benign,Benign,0.0022609541,1
Phishing,Phishing,0.99994123,1
Phishing,Phishing,0.99818784,1
Phishing,Phishing,0.99999976,1
Benign,Benign,2.6756676e-05,1
Benign,Benign,3.4241508e-05,1
Benign,Benign,1.7015076e-05,1
Phishing,Phishing,0.99999976,1
Phishing,Phishing,0.99997044,1
Phishing,Phishing,0.99933547,1
Benign,Benign,0.0007553521,1
Benign,Benign,6.1224805e-06,1
Benign,Benign,0.0008079925,1
Phishing,Phishing,0.9999999,1
Benign,Benign,0.00013971307,1
Benign,Benign,1.9575482e-05,1
Phishing,Phishing,0.99997807,1
Benign,Benign,2.2986178e-05,1
Phishing,Phishing,0.99998295,1
Phishing,Benign,0.13433783,0
Benign,Benign,0.00021183243,1
Benign,Benign,0.012504882,1
Phishing,Phishing,0.99999404,1
Phishing,Phishing,0.999987,1
Benign,Benign,0.10470663,1
Benign,Benign,1.3619547e-05,1
Benign,Benign,0.00012639923,1
Benign,Benign,0.0005892916,1
Phishing,Phishing,0.9999918,1
Benign,Benign,6.98727e-05,1
Benign,Benign,4.8986363e-05,1
Benign,Benign,0.0008884418,1
Benign,Benign,2.8517454e-05,1
Phishing,Phishing,0.9999647,1
Benign,Benign,7.144728e-06,1
Benign,Benign,3.157334e-05,1
Phishing,Benign,0.0001335967,0
Benign,Benign,8.663321e-05,1
Phishing,Phishing,0.9999821,1
Phishing,Phishing,0.83544135,1
Benign,Benign,0.0001827473,1
Benign,Benign,1.8816113e-06,1
Benign,Benign,0.00012751564,1
Benign,Benign,7.3946096e-05,1
Benign,Benign,0.00020927802,1
Benign,Benign,0.0006308225,1
Benign,Benign,4.1417552e-05,1
Benign,Benign,0.00020449072,1
Benign,Benign,7.218505e-05,1
Benign,Benign,0.00030917113,1
Benign,Benign,1.0112404e-05,1
Phishing,Phishing,0.9999894,1
Benign,Benign,2.4640005e-05,1
Phishing,Phishing,0.99998605,1
Benign,Benign,7.8707555e-05,1
Benign,Benign,2.1563501e-05,1
Phishing,Phishing,0.9999701,1
Phishing,Phishing,0.9999163,1
Benign,Benign,1.7103383e-05,1
Benign,Benign,1.7549894e-05,1
Phishing,Phishing,0.99999654,1
Phishing,Phishing,0.9995173,1
Benign,Phishing,0.9980248,0
Benign,Benign,4.2817315e-05,1
Phishing,Phishing,0.99998677,1
Benign,Phishing,0.7221337,0
Benign,Benign,0.00023257306,1
Benign,Benign,0.00027881403,1
Benign,Benign,1.7180968e-05,1
Benign,Benign,6.185152e-05,1
Phishing,Phishing,0.99999607,1
Benign,Benign,1.848247e-06,1
Benign,Benign,8.044875e-05,1
Benign,Benign,1.0611235e-05,1
Benign,Benign,3.7291566e-06,1
Benign,Benign,1.5009437e-05,1
Benign,Benign,1.1069241e-05,1
Benign,Benign,1.4121729e-05,1
Benign,Benign,0.00012663472,1
Phishing,Phishing,0.99999547,1
Phishing,Phishing,0.9999664,1
Phishing,Phishing,0.9998374,1
Benign,Benign,0.0005658361,1
Phishing,Phishing,0.999686,1
Phishing,Phishing,0.99999905,1
Benign,Benign,6.5668406e-05,1
Phishing,Phishing,0.9989901,1
Benign,Benign,3.930336e-05,1
Phishing,Phishing,0.99999654,1
Benign,Benign,0.0001986566,1
Benign,Benign,0.0003040962,1
Benign,Benign,0.00087802357,1
Benign,Benign,0.00028850438,1
Phishing,Phishing,0.9832398,1
Phishing,Benign,7.687718e-05,0
Benign,Benign,1.0879698e-05,1
Benign,Benign,1.8154318e-05,1
Benign,Benign,3.0726154e-05,1
Benign,Benign,0.00025882266,1
Phishing,Phishing,0.999811,1
Phishing,Phishing,0.9957243,1
Benign,Benign,4.057831e-06,1
Benign,Benign,1.6127302e-05,1
Benign,Benign,1.2720687e-05,1
Benign,Benign,5.194102e-05,1
Benign,Benign,7.2049996e-05,1
Benign,Benign,4.007164e-05,1
Phishing,Phishing,0.9752661,1
Benign,Benign,3.155531e-05,1
Phishing,Phishing,0.9975715,1
Phishing,Benign,0.0026476572,0
Benign,Benign,9.3453855e-05,1
Phishing,Phishing,0.9997576,1
Phishing,Phishing,0.981454,1
Phishing,Phishing,0.99996364,1
Phishing,Phishing,0.9998555,1
Phishing,Phishing,0.99999845,1
Phishing,Phishing,0.9998272,1
Benign,Benign,1.116619e-06,1
Benign,Benign,1.1763264e-05,1
Phishing,Phishing,0.99999106,1
Benign,Benign,8.686707e-05,1
Phishing,Phishing,0.999882,1
Phishing,Phishing,0.8308574,1
Phishing,Phishing,0.99999225,1
Benign,Benign,0.00016032613,1
Phishing,Phishing,0.9999989,1
Benign,Phishing,0.9993923,0
Benign,Benign,0.00038027405,1
Benign,Benign,4.978869e-05,1
Phishing,Phishing,0.9999937,1
Benign,Benign,1.8673121e-05,1
Benign,Benign,3.504059e-05,1
Benign,Benign,0.00015350837,1
Benign,Benign,1.2603219e-05,1
Phishing,Phishing,0.9999963,1
Benign,Benign,0.0011586501,1
Phishing,Phishing,0.99999213,1
Phishing,Phishing,0.9999865,1
Benign,Benign,3.11898e-05,1
Phishing,Phishing,0.9999813,1
Benign,Benign,1.4382408e-05,1
Benign,Benign,6.4245745e-05,1
Phishing,Phishing,0.9856764,1
Phishing,Phishing,0.9991202,1
Phishing,Phishing,0.99999857,1
Phishing,Phishing,0.9999989,1
Benign,Benign,0.00059230195,1
Benign,Benign,2.5769161e-06,1
Phishing,Phishing,1.0,1
Benign,Benign,1.7419e-05,1
Phishing,Phishing,0.9985592,1
Phishing,Phishing,0.9991341,1
Benign,Benign,0.007067378,1
Benign,Benign,0.00051926036,1
Benign,Benign,0.000107596745,1
Benign,Benign,0.000111455236,1
Phishing,Benign,0.009336505,0
Phishing,Phishing,0.99999976,1
Benign,Benign,0.00011762474,1
Phishing,Phishing,0.99993646,1
Phishing,Phishing,0.97787124,1
Phishing,Benign,0.003363611,0
Phishing,Phishing,0.99890447,1
Benign,Benign,2.0434676e-05,1
Phishing,Phishing,0.9999958,1
Phishing,Phishing,0.9999918,1
Phishing,Phishing,0.9999956,1
Benign,Benign,0.0007005619,1
Phishing,Phishing,0.9999981,1
Benign,Benign,8.140236e-06,1
Benign,Benign,1.7441258e-05,1
Phishing,Phishing,0.99997425,1
Benign,Benign,1.7248276e-05,1
Phishing,Phishing,0.999992,1
Benign,Benign,0.000102164544,1
Phishing,Phishing,0.9999728,1
Benign,Benign,1.3703383e-05,1
Benign,Benign,3.1700035e-06,1
Benign,Benign,0.00012603024,1
Phishing,Phishing,0.999985,1
Benign,Benign,1.2742541e-05,1
Benign,Benign,0.009203224,1
Benign,Benign,0.0009240976,1
Benign,Benign,0.00064155186,1
Phishing,Phishing,0.9999752,1
Phishing,Phishing,0.9999778,1
Benign,Benign,3.3525357e-05,1
Phishing,Phishing,0.99998796,1
Benign,Benign,0.0006447275,1
Benign,Benign,0.00012258338,1
Benign,Benign,5.0433817e-05,1
Benign,Benign,4.5630164e-05,1
Benign,Benign,2.1777043e-05,1
Phishing,Phishing,1.0,1
Benign,Benign,0.0042818137,1
Benign,Benign,3.492846e-05,1
Phishing,Phishing,0.9998136,1
Benign,Benign,0.0029989574,1
Phishing,Phishing,0.992219,1
Phishing,Phishing,0.9998554,1
Benign,Benign,1.569989e-05,1
Phishing,Phishing,0.9999176,1
Phishing,Phishing,0.99991024,1
Phishing,Phishing,0.9998621,1
Phishing,Benign,0.17263287,0
Benign,Benign,1.779504e-05,1
Benign,Benign,3.7007136e-05,1
Benign,Benign,1.36679755e-05,1
Phishing,Phishing,0.999534,1
Benign,Benign,9.670342e-06,1
Phishing,Phishing,1.0,1
Phishing,Phishing,0.9998938,1
Benign,Benign,5.322881e-05,1
Benign,Benign,0.0034395496,1
Benign,Benign,0.084085785,1
Benign,Benign,0.0007226222,1
Benign,Phishing,0.9934783,0
Benign,Benign,8.2241495e-06,1
Benign,Benign,0.0009502949,1
Phishing,Benign,0.0006265905,0
Benign,Benign,0.00041986874,1
Phishing,Phishing,0.9999999,1
Phishing,Phishing,0.9995914,1
Benign,Benign,1.3523398e-05,1
Benign,Benign,0.00026928523,1
Phishing,Phishing,0.9999813,1
Benign,Benign,2.0168605e-05,1
Phishing,Phishing,0.99998534,1
Benign,Benign,3.2602064e-05,1
Benign,Benign,0.0052285786,1
Benign,Benign,1.091248e-05,1
Benign,Benign,0.032305267,1
Benign,Benign,2.7912707e-05,1
Benign,Benign,0.00010503761,1
Benign,Benign,1.1037806e-05,1
Benign,Benign,3.2478067e-05,1
Phishing,Phishing,0.9999931,1
Benign,Benign,2.7593629e-05,1
Phishing,Phishing,0.99959224,1
Benign,Benign,0.00037579055,1
Benign,Benign,0.0023340164,1
Phishing,Phishing,0.99999976,1
Phishing,Phishing,0.99999046,1
Phishing,Phishing,0.99985075,1
Phishing,Benign,0.31103402,0
Benign,Benign,0.009852475,1
Benign,Benign,0.0001345276,1
Benign,Benign,0.0001858063,1
Benign,Benign,6.10066e-07,1
Benign,Benign,0.008569549,1
Benign,Benign,7.74172e-06,1
